//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
173400108, 0.99, 1.00,0.74,2.00
173410128, 1.00, 1.00,0.79,2.00
173420012, 1.00, 1.00,0.85,2.00
173430044, 1.00, 1.00,0.91,2.00
173440064, 1.00, 1.00,0.97,2.00
173450096, 1.00, 1.00,1.02,2.00
173460092, 1.00, 1.00,1.07,2.00
173470104, 1.01, 1.00,1.11,2.00
173480116, 1.01, 1.00,1.15,2.00
173490116, 1.01, 1.01,1.18,2.00
173500120, 1.01, 1.01,1.20,2.00
173510132, 1.01, 1.01,1.21,2.00
173520116, 1.01, 1.01,1.21,2.00
173530124, 1.02, 1.01,1.21,2.00
173540128, 1.02, 1.00,1.20,2.00
173550004, 1.02, 1.00,1.17,2.00
173560024, 1.02, 1.00,1.14,2.00
173570024, 1.03, 1.00,1.10,2.00
173580032, 1.03, 1.00,1.05,2.00
173590064, 1.03, 1.00,0.99,2.00
173600036, 1.03, 1.00,0.93,2.00
173610136, 1.04, 1.00,0.85,2.00
173620096, 1.04, 1.00,0.76,2.00
173630096, 1.04, 1.00,0.67,2.00
173640096, 1.05, 1.00,0.57,2.00
173650096, 1.05, 1.00,0.46,2.00
173660100, 1.06, 1.00,0.34,2.00
173670104, 1.07, 1.00,0.22,2.00
173680104, 1.07, 1.00,0.09,2.00
173690096, 1.07, 1.00,-0.05,2.00
173700116, 1.08, 1.00,-0.20,2.00
173710120, 1.08, 1.00,-0.35,2.00
173720004, 1.09, 1.00,-0.51,2.00
173730032, 1.09, 1.00,-0.67,2.00
173740052, 1.10, 1.00,-0.85,2.00
173750084, 1.10, 1.00,-1.02,2.00
173760100, 1.11, 1.00,-1.20,2.00
173770128, 1.11, 1.00,-1.38,2.00
173780116, 1.12, 1.00,-1.57,2.00
173790104, 1.13, 1.00,-1.75,2.00
173800088, 1.13, 1.00,-1.94,2.00
173810128, 1.13, 1.00,-2.14,2.00
173820016, 1.14, 1.00,-2.32,2.00
173830012, 1.14, 1.00,-2.51,2.00
173840024, 1.15, 1.00,-2.71,2.00
173850056, 1.16, 1.00,-2.89,2.00
173860096, 1.16, 1.00,-3.09,2.00
173870132, 1.16, 1.00,-3.28,2.00
173880128, 1.17, 1.00,-3.46,2.00
173890136, 1.17, 1.00,-3.64,2.00
173900004, 1.18, 1.00,-3.82,2.00
173910028, 1.18, 1.00,-3.99,2.00
173920056, 1.19, 1.00,-4.16,2.00
173930076, 1.19, 1.00,-4.32,2.00
173940092, 1.19, 1.00,-4.48,2.00
173950128, 1.20, 1.00,-4.62,2.00
173960128, 1.21, 1.00,-4.76,2.00
173970144, 1.21, 1.00,-4.89,2.00
173980048, 1.21, 1.00,-5.01,2.00
173990084, 1.21, 1.00,-5.12,2.00
174000120, 1.22, 1.00,-5.21,2.00
174010140, 1.22, 1.00,-5.30,2.00
174020040, 1.23, 1.00,-5.38,2.00
174030044, 1.24, 1.00,-5.44,2.00
174040036, 1.24, 1.00,-5.50,2.00
174050072, 1.25, 1.00,-5.54,2.00
174060100, 1.25, 1.00,-5.58,2.00
174070004, 1.25, 1.00,-5.60,2.00
174080040, 1.26, 1.00,-5.60,2.00
174090052, 1.26, 1.00,-5.60,2.00
174100088, 1.26, 1.00,-5.59,2.00
174110008, 1.26, 1.00,-5.57,2.00
174120040, 1.27, 1.00,-5.54,2.00
174130056, 1.27, 1.00,-5.50,2.00
174140088, 1.28, 1.00,-5.44,2.00
174150136, 1.28, 1.00,-5.38,2.00
174160024, 1.28, 1.00,-5.31,2.00
174170044, 1.29, 1.00,-5.24,2.00
174180080, 1.29, 1.00,-5.15,2.00
174190120, 1.29, 1.00,-5.06,2.00
174200016, 1.30, 1.00,-4.97,2.00
174210036, 1.30, 1.00,-4.87,2.00
174220068, 1.31, 1.00,-4.76,2.00
