//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
343890024, 1.00, 0.02,1.26,2.00
343900040, 1.00, 0.02,1.26,2.00
343910028, 1.00, 0.03,1.26,2.00
343920024, 1.00, 0.03,1.26,2.00
343930008, 1.01, 0.03,1.26,2.00
343940144, 1.01, 0.03,1.25,2.00
343950132, 1.01, 0.03,1.21,2.00
343960116, 1.01, 0.03,1.11,2.00
343970112, 1.01, 0.03,0.94,2.00
343980008, 1.01, 0.03,0.67,2.00
343990056, 1.01, 0.03,0.30,2.00
344000096, 1.02, 0.03,-0.15,2.00
344010020, 1.02, 0.03,-0.69,2.00
344020100, 1.02, 0.03,-1.31,2.00
344030032, 1.02, 0.03,-1.97,2.00
344040096, 1.02, 0.03,-2.69,2.00
344050040, 1.03, 0.03,-3.42,2.00
344060048, 1.03, 0.03,-4.18,2.00
344070312, 1.03, 0.03,-4.97,2.00
344080136, 1.04, 0.03,-5.72,2.00
344090112, 1.04, 0.03,-6.49,2.00
344100100, 1.04, 0.03,-7.27,2.00
344110092, 1.05, 0.03,-8.03,2.00
344120192, 1.05, 0.03,-8.80,2.00
344130020, 1.06, 0.03,-9.54,2.00
344140284, 1.06, 0.03,-10.33,2.00
344150140, 1.07, 0.03,-11.08,2.00
344160136, 1.07, 0.03,-11.85,2.00
344170124, 1.08, 0.03,-12.62,2.00
344180124, 1.08, 0.03,-13.39,2.00
344190252, 1.09, 0.03,-14.14,2.00
344200092, 1.09, 0.03,-14.86,2.00
344210240, 1.09, 0.03,-15.56,2.00
344220108, 1.10, 0.03,-16.21,2.00
344230016, 1.11, 0.03,-14.86,2.00
344240080, 1.12, 0.03,-16.14,2.00
344250076, 1.13, 0.03,-17.15,2.00
344260220, 1.13, 0.03,-17.95,2.00
344270084, 1.14, 0.02,-18.58,2.00
344280228, 1.15, 0.03,-19.04,2.00
344290064, 1.16, 0.03,-19.37,2.00
344300352, 1.16, 0.03,-19.55,2.00
344310080, 1.17, 0.03,-19.64,2.00
344320008, 1.18, 0.03,-20.08,2.00
344330224, 1.19, 0.03,-19.77,2.00
344340104, 1.20, 0.02,-19.46,2.00
344350256, 1.20, 0.03,-19.07,2.00
344360100, 1.21, 0.03,-18.63,2.00
344370012, 1.22, 0.02,-20.01,2.00
344380020, 1.23, 0.03,-18.65,2.00
344390096, 1.24, 0.03,-17.36,2.00
344400044, 1.25, 0.03,-16.14,2.00
344410132, 1.25, 0.03,-14.89,2.00
344420076, 1.26, 0.03,-13.66,2.00
344430120, 1.27, 0.03,-12.41,2.00
344440120, 1.28, 0.03,-11.16,2.00
344450004, 1.28, 0.03,-9.92,2.00
344460020, 1.29, 0.03,-8.63,2.00
344470036, 1.30, 0.03,-7.30,2.00
344480128, 1.31, 0.03,-5.91,2.00
344490076, 1.32, 0.03,-4.49,2.00
344500028, 1.32, 0.03,-3.02,2.00
344510120, 1.33, 0.03,-1.49,2.00
344520052, 1.34, 0.03,0.05,2.00
344530116, 1.34, 0.03,1.62,2.00
344540020, 1.35, 0.03,3.19,2.00
344550092, 1.35, 0.03,4.79,2.00
344560032, 1.36, 0.03,6.37,2.00
344570096, 1.37, 0.03,7.94,2.00
344580020, 1.37, 0.03,9.48,2.00
344590084, 1.38, 0.03,10.99,2.00
344600016, 1.38, 0.03,12.41,2.00
344610088, 1.39, 0.03,13.71,2.00
344620016, 1.39, 0.03,14.84,2.00
344630092, 1.40, 0.03,15.77,2.00
344640044, 1.41, 0.03,16.47,2.00
344650004, 1.41, 0.03,16.91,2.00
344660064, 1.42, 0.03,17.11,2.00
344670108, 1.42, 0.03,17.09,2.00
344680056, 1.43, 0.03,16.89,2.00
344690008, 1.44, 0.03,16.53,2.00
344700092, 1.44, 0.02,16.04,2.00
344710092, 1.45, 0.03,15.51,2.00
344720112, 1.45, 0.02,14.94,2.00
344730132, 1.46, 0.02,14.35,2.00
344740140, 1.46, 0.03,13.73,2.00
344750052, 1.47, 0.03,13.07,2.00
344760136, 1.47, 0.03,12.32,2.00
344770068, 1.48, 0.02,11.51,2.00
344780136, 1.49, 0.02,10.57,2.00
344790056, 1.49, 0.03,9.55,2.00
344800072, 1.50, 0.03,13.02,2.00
344810268, 1.50, 0.02,10.04,2.00
344820036, 1.51, 0.02,13.01,2.00
344830348, 1.52, 0.02,8.68,2.00
344840100, 1.52, 0.03,11.16,2.00
344850076, 1.52, 0.03,6.53,2.00
344860260, 1.53, 0.03,2.62,2.00
344870024, 1.53, 0.03,4.73,2.00
344880352, 1.54, 0.03,0.54,2.00
344890104, 1.54, 0.03,2.20,2.00
344900308, 1.55, 0.03,-1.81,2.00
344910084, 1.55, 0.02,-0.58,2.00
344920052, 1.55, 0.03,-4.19,2.00
344930252, 1.56, 0.03,-6.55,2.00
344940040, 1.56, 0.03,-5.70,2.00
344950028, 1.57, 0.03,-7.81,2.00
344960028, 1.57, 0.03,-9.18,2.00
344970028, 1.58, 0.03,-10.01,2.00
344980036, 1.58, 0.03,-10.45,2.00
344990056, 1.58, 0.03,-10.63,2.00
345000080, 1.58, 0.03,-10.33,2.00
345010016, 1.59, 0.03,-10.02,2.00
345020084, 1.59, 0.03,-9.66,2.00
345030028, 1.60, 0.03,-9.28,2.00
345040112, 1.60, 0.03,-8.85,2.00
345050028, 1.61, 0.03,-8.42,2.00
345060096, 1.61, 0.03,-7.98,2.00
345070124, 1.62, 0.03,-7.53,2.00
345080008, 1.62, 0.03,-7.09,2.00
345090020, 1.63, 0.03,-6.60,2.00
345100060, 1.63, 0.03,-6.06,2.00
345110088, 1.64, 0.03,-5.48,2.00
345120112, 1.64, 0.03,-4.82,2.00
345130136, 1.64, 0.03,-4.08,2.00
345140120, 1.64, 0.03,-3.25,2.00
345150136, 1.65, 0.03,-2.33,2.00
345160068, 1.65, 0.03,-1.33,2.00
345170004, 1.65, 0.03,-0.26,2.00
345180056, 1.66, 0.03,0.87,2.00
345190100, 1.66, 0.03,2.00,2.00
345200020, 1.66, 0.03,3.08,2.00
345210080, 1.66, 0.03,4.10,2.00
345220148, 1.66, 0.03,5.00,2.00
345230052, 1.67, 0.03,5.76,2.00
345240120, 1.67, 0.03,6.36,2.00
345250032, 1.67, 0.03,6.82,2.00
345260080, 1.68, 0.03,7.14,2.00
345270116, 1.68, 0.03,7.35,2.00
345280128, 1.68, 0.03,7.42,2.00
345290124, 1.69, 0.03,7.37,2.00
345300116, 1.69, 0.02,7.21,2.00
345310108, 1.70, 0.03,6.94,2.00
345320092, 1.70, 0.02,6.59,2.00
345330008, 1.71, 0.02,6.15,2.00
345340056, 1.71, 0.02,5.62,2.00
345350092, 1.71, 0.02,5.05,2.00
