Position ;venstre mod højre;højre mod venstre
0;141;141
0,1;160;161
0,2;180;181
0,3;201;201
0,4;222;223
0,5;243;244
0,6;264;264
0,7;284;284
0,8;304;305
0,9;325;326
1;347;347
1,1;367;367
1,2;387;387
1,3;408;408
1,4;429;429
1,5;451;451
1,6;471;471
1,7;491;491
1,8;511;511
1,9;532;532
2;553;554
2,1;574;574
2,2;594;594
2,3;614;614
2,4;635;636
2,5;657;657
2,6;678;678
2,7;698;697
2,8;718;718
2,9;739;739
3;760;759
3,1;781;781
3,2;801;800
3,3;821;821
3,4;842;842
3,5;864;863
3,6;885;885
3,7;905;904
3,8;925;924
3,9;945;945
4;967;965
