masse_A
t,x,y
0.000000000E0,4.381643586E-1,-3.732289202E-1
6.663333333E-2,4.472963167E-1,-3.633683084E-1
6.673333333E-2,4.381985524E-1,-3.731641335E-1
1.332555556E-1,4.382792117E-1,-3.731483334E-1
1.333555556E-1,4.383841197E-1,-3.730551458E-1
1.998888889E-1,4.391423008E-1,-3.726759847E-1
1.999888889E-1,4.406916955E-1,-3.725608739E-1
2.665222222E-1,4.394749615E-1,-3.730351560E-1
2.666222222E-1,4.384076907E-1,-3.735280862E-1
3.331444444E-1,4.396925880E-1,-3.729419258E-1
3.332444444E-1,4.381194599E-1,-3.735919814E-1
3.997777778E-1,4.381930709E-1,-3.734034499E-1
3.998777778E-1,4.401457624E-1,-3.729266768E-1
4.664000000E-1,4.379229984E-1,-3.736359991E-1
4.665000000E-1,4.380435400E-1,-3.735648203E-1
5.330333333E-1,4.400524669E-1,-3.729779357E-1
5.331333333E-1,4.378353815E-1,-3.736489390E-1
5.996666667E-1,4.381244845E-1,-3.740222405E-1
5.997666667E-1,4.383791335E-1,-3.741135319E-1
6.662888889E-1,4.390416598E-1,-3.738101218E-1
6.663888889E-1,4.387970534E-1,-3.744958646E-1
7.329222222E-1,4.390301496E-1,-3.737608087E-1
7.330222222E-1,4.389003529E-1,-3.745216172E-1
7.995555556E-1,4.397533151E-1,-3.733984732E-1
7.996555556E-1,4.396204685E-1,-3.747326405E-1
8.661777778E-1,4.404138136E-1,-3.732487673E-1
8.662777778E-1,4.402244191E-1,-3.740398166E-1
9.328111111E-1,4.407643744E-1,-3.736634797E-1
9.329111111E-1,4.403647499E-1,-3.738244531E-1
9.994444444E-1,4.403941400E-1,-3.736795038E-1
9.995444444E-1,4.399352859E-1,-3.745467390E-1
1.032755556E0,4.403308572E-1,-3.737928245E-1
1.099377778E0,4.402423582E-1,-3.744293010E-1
1.099477778E0,4.401700130E-1,-3.738900772E-1
1.166011111E0,4.402853586E-1,-3.739253844E-1
1.166111111E0,4.405197807E-1,-3.737806145E-1
1.232644444E0,4.397929895E-1,-3.741586963E-1
1.232744444E0,4.403838563E-1,-3.737608502E-1
