masse_A
t,x,y
0.000000000E0,8.657073130E-1,4.315392565E-1
6.663333333E-2,8.746895566E-1,4.218642198E-1
6.673333333E-2,8.661773272E-1,4.305845499E-1
1.332555556E-1,8.666618741E-1,4.300134167E-1
1.333555556E-1,8.663857549E-1,4.291008794E-1
1.998888889E-1,8.660606866E-1,4.313433840E-1
1.999888889E-1,8.664480694E-1,4.288083996E-1
2.665222222E-1,8.664126029E-1,4.314170788E-1
2.666222222E-1,8.665335790E-1,4.288239256E-1
3.331444444E-1,8.666845627E-1,4.318847904E-1
3.332444444E-1,8.665332428E-1,4.314782770E-1
3.997777778E-1,8.668411618E-1,4.291398238E-1
3.998777778E-1,8.670708692E-1,4.310614870E-1
4.664111111E-1,8.664941802E-1,4.303181544E-1
4.665111111E-1,8.670124945E-1,4.310047763E-1
5.330333333E-1,8.664308317E-1,4.302014452E-1
5.331333333E-1,8.670139020E-1,4.299113583E-1
5.996666667E-1,8.671492364E-1,4.308398176E-1
5.997666667E-1,8.664296455E-1,4.300961137E-1
6.662888889E-1,8.672670347E-1,4.300379604E-1
6.663888889E-1,8.667640279E-1,4.302220376E-1
7.329222222E-1,8.668982492E-1,4.311408211E-1
7.330222222E-1,8.664748418E-1,4.303670063E-1
7.995555556E-1,8.672208148E-1,4.298758596E-1
7.996555556E-1,8.670035831E-1,4.302024931E-1
8.661777778E-1,8.668779214E-1,4.309554651E-1
8.662777778E-1,8.665423094E-1,4.302445619E-1
9.328111111E-1,8.670924370E-1,4.302741036E-1
9.329111111E-1,8.668991467E-1,4.310519342E-1
9.994444444E-1,8.665745552E-1,4.302917487E-1
9.995444444E-1,8.670070466E-1,4.302510436E-1
1.032755556E0,8.668070220E-1,4.309079188E-1
1.099388889E0,8.666851561E-1,4.303255301E-1
1.099488889E0,8.668732417E-1,4.310059187E-1
1.166011111E0,8.667965614E-1,4.302848153E-1
1.166111111E0,8.667526434E-1,4.311382048E-1
1.232644444E0,8.668362327E-1,4.303761519E-1
1.232744444E0,8.668234549E-1,4.308753041E-1
1.299266667E0,8.672121158E-1,4.312170944E-1
1.299366667E0,8.672588697E-1,4.294029506E-1
1.365900000E0,8.674331474E-1,4.316199391E-1
1.366000000E0,8.674128761E-1,4.290894887E-1
1.432533333E0,8.673346040E-1,4.315823061E-1
1.432633333E0,8.673081362E-1,4.291446412E-1
1.499155556E0,8.673711125E-1,4.316827080E-1
1.499255556E0,8.671812562E-1,4.290938902E-1
1.565788889E0,8.673956703E-1,4.291604773E-1
1.565888889E0,8.675390574E-1,4.319573466E-1
1.632422222E0,8.671091133E-1,4.289434412E-1
1.632522222E0,8.671469567E-1,4.292181485E-1
1.699044444E0,8.671882615E-1,4.295120041E-1
1.699144444E0,8.673841011E-1,4.318227216E-1
1.765677778E0,8.670844339E-1,4.294692983E-1
1.765777778E0,8.669912107E-1,4.296347946E-1
1.832311111E0,8.671819083E-1,4.298783662E-1
1.832411111E0,8.675110104E-1,4.319440596E-1
1.898933333E0,8.670305495E-1,4.297482748E-1
1.899033333E0,8.672646095E-1,4.298195915E-1
1.965566667E0,8.675037383E-1,4.321133868E-1
1.965666667E0,8.671048165E-1,4.296420403E-1
2.032188889E0,8.675793616E-1,4.319299521E-1
2.032288889E0,8.670115180E-1,4.295408794E-1
2.065511111E0,8.674368792E-1,4.317208126E-1
2.132133333E0,8.670169495E-1,4.295925654E-1
2.132233333E0,8.675927053E-1,4.318181917E-1
2.198766667E0,8.673225352E-1,4.295267767E-1
2.198866667E0,8.677158935E-1,4.318649406E-1
2.265400000E0,8.673282407E-1,4.293963737E-1
2.265500000E0,8.675226954E-1,4.318862926E-1
2.332022222E0,8.676119259E-1,4.311630037E-1
2.332122222E0,8.673944093E-1,4.294471395E-1
2.398655556E0,8.676970782E-1,4.312682671E-1
2.398755556E0,8.677094672E-1,4.313240270E-1
2.465288889E0,8.673325617E-1,4.290644045E-1
2.465388889E0,8.676055878E-1,4.316262058E-1
2.531911111E0,8.672501586E-1,4.288508744E-1
2.532011111E0,8.673674242E-1,4.292479113E-1
2.598544444E0,8.674694892E-1,4.292286240E-1
2.598644444E0,8.675155442E-1,4.320255866E-1
2.665177778E0,8.672147372E-1,4.286136069E-1
2.665277778E0,8.674773676E-1,4.290844492E-1
2.731800000E0,8.673437818E-1,4.293796722E-1
2.731900000E0,8.671624973E-1,4.296239000E-1
