masse_A
t,x,y
0.000000000E0,4.284290382E-1,-3.725017835E-1
6.663333333E-2,4.282437742E-1,-3.709586379E-1
6.673333333E-2,4.270206553E-1,-3.724634357E-1
1.332555556E-1,4.265966435E-1,-3.712071650E-1
1.333555556E-1,4.282890125E-1,-3.701640395E-1
1.998888889E-1,4.282205827E-1,-3.698499784E-1
1.999888889E-1,4.267549421E-1,-3.700916103E-1
2.665222222E-1,4.285436996E-1,-3.689118709E-1
2.666222222E-1,4.276975591E-1,-3.688922208E-1
3.231444444E-1,4.282149107E-1,-3.684058266E-1
3.232444444E-1,4.283894846E-1,-3.674372189E-1
3.897777778E-1,4.276899705E-1,-3.674545486E-1
3.898777778E-1,4.280134068E-1,-3.670859884E-1
4.564000000E-1,4.280931989E-1,-3.659081556E-1
4.565000000E-1,4.277127908E-1,-3.660578134E-1
5.330333333E-1,4.276534262E-1,-3.662603697E-1
5.331333333E-1,4.274118046E-1,-3.662023377E-1
5.996666667E-1,4.270051396E-1,-3.657255309E-1
5.997666667E-1,4.262103222E-1,-3.642885656E-1
6.562888889E-1,4.263307384E-1,-3.642538876E-1
6.563888889E-1,4.268025470E-1,-3.640302483E-1
7.229222222E-1,4.254613744E-1,-3.646524490E-1
7.230222222E-1,4.269778833E-1,-3.633236813E-1
7.895555556E-1,4.261264717E-1,-3.635168833E-1
7.896555556E-1,4.258364286E-1,-3.636618540E-1
8.561777778E-1,4.256964940E-1,-3.638826967E-1
8.562777778E-1,4.255236947E-1,-3.638572542E-1
9.228111111E-1,4.254279729E-1,-3.639469506E-1
9.229111111E-1,4.254016981E-1,-3.638910281E-1
9.894444444E-1,4.255094911E-1,-3.639478267E-1
9.895444444E-1,4.256167400E-1,-3.638915509E-1
1.022755556E0,4.252942134E-1,-3.636921983E-1
1.089377778E0,4.251050730E-1,-3.638729584E-1
1.089477778E0,4.249801686E-1,-3.639226114E-1
1.156011111E0,4.248190591E-1,-3.639164591E-1
1.156111111E0,4.245116655E-1,-3.634882280E-1
1.222644444E0,4.245829781E-1,-3.632479579E-1
1.222744444E0,4.254039988E-1,-3.623464148E-1
1.289266667E0,4.243480936E-1,-3.624767691E-1
1.289366667E0,4.245319088E-1,-3.623915918E-1
1.355900000E0,4.248789569E-1,-3.620049765E-1
1.356000000E0,4.251917247E-1,-3.619606367E-1
1.422533333E0,4.242030261E-1,-3.616563998E-1
1.422633333E0,4.258630549E-1,-3.608350163E-1
1.489155556E0,4.238367682E-1,-3.612407471E-1
1.489255556E0,4.257870272E-1,-3.604445486E-1
1.555788889E0,4.247063975E-1,-3.604051451E-1
1.555888889E0,4.253117683E-1,-3.602216817E-1
1.622422222E0,4.240336550E-1,-3.606913609E-1
1.622522222E0,4.252604436E-1,-3.602187064E-1
1.689044444E0,4.240033548E-1,-3.605223864E-1
1.689144444E0,4.257407258E-1,-3.594880715E-1
