masse_A
t,x,y
0.000000000E0,8.530720278E-1,-7.675346797E-1
8.333333333E-3,8.530720278E-1,-7.675346797E-1
1.666666667E-2,8.530720278E-1,-7.675346797E-1
2.500000000E-2,8.530720278E-1,-7.675346797E-1
3.333333333E-2,8.530720278E-1,-7.675346797E-1
4.166666667E-2,8.530720278E-1,-7.675346797E-1
5.000000000E-2,8.530720278E-1,-7.675346797E-1
5.833333333E-2,8.530720278E-1,-7.675346797E-1
6.666666667E-2,8.530720278E-1,-7.675346797E-1
7.500000000E-2,8.530720278E-1,-7.675346797E-1
8.333333333E-2,8.530720278E-1,-7.675346797E-1
9.166666667E-2,8.530720278E-1,-7.675346797E-1
1.000000000E-1,8.530720278E-1,-7.675346797E-1
1.083333333E-1,8.530720278E-1,-7.675346797E-1
1.166666667E-1,8.530720278E-1,-7.675346797E-1
1.250000000E-1,8.530582818E-1,-7.669007667E-1
1.333333333E-1,8.535716614E-1,-7.663538124E-1
1.416666667E-1,8.529196662E-1,-7.672760194E-1
1.500000000E-1,8.536060995E-1,-7.660430887E-1
1.583333333E-1,8.528000194E-1,-7.675239976E-1
1.666666667E-1,8.536050776E-1,-7.658617492E-1
1.750000000E-1,8.527111158E-1,-7.676552868E-1
1.833333333E-1,8.535870040E-1,-7.657654158E-1
1.916666667E-1,8.526570630E-1,-7.677190504E-1
2.000000000E-1,8.535746503E-1,-7.657194330E-1
2.083333333E-1,8.526256104E-1,-7.677485014E-1
2.166666667E-1,8.535676028E-1,-7.656908072E-1
2.250000000E-1,8.526083727E-1,-7.677647043E-1
2.333333333E-1,8.535657398E-1,-7.656791045E-1
2.416666667E-1,8.525995010E-1,-7.677737489E-1
2.500000000E-1,8.535645879E-1,-7.656783846E-1
2.583333333E-1,8.525971688E-1,-7.677769041E-1
2.666666667E-1,8.535646995E-1,-7.656772015E-1
2.750000000E-1,8.525956844E-1,-7.677781610E-1
2.833333333E-1,8.535647246E-1,-7.656764873E-1
2.916666667E-1,8.525956844E-1,-7.677781610E-1
3.000000000E-1,8.535647246E-1,-7.656764873E-1
3.083333333E-1,8.525956844E-1,-7.677781610E-1
3.166666667E-1,8.535647246E-1,-7.656764873E-1
3.250000000E-1,8.525956844E-1,-7.677781610E-1
3.333333333E-1,8.535647246E-1,-7.656764873E-1
3.416666667E-1,8.525956844E-1,-7.677781610E-1
3.500000000E-1,8.535647246E-1,-7.656764873E-1
3.583333333E-1,8.525956844E-1,-7.677781610E-1
3.666666667E-1,8.535647246E-1,-7.656764873E-1
3.750000000E-1,8.525956844E-1,-7.677781610E-1
3.833333333E-1,8.535647246E-1,-7.656764873E-1
3.916666667E-1,8.525956844E-1,-7.677781610E-1
4.000000000E-1,8.535647246E-1,-7.656764873E-1
4.083333333E-1,8.525956844E-1,-7.677781610E-1
4.166666667E-1,8.535647246E-1,-7.656764873E-1
4.250000000E-1,8.525956844E-1,-7.677781610E-1
4.333333333E-1,8.535647246E-1,-7.656764873E-1
4.416666667E-1,8.527288734E-1,-7.675403491E-1
4.500000000E-1,8.527316839E-1,-7.674497158E-1
4.583333333E-1,8.535890789E-1,-7.656282110E-1
4.666666667E-1,8.526802096E-1,-7.676434965E-1
4.750000000E-1,8.535712108E-1,-7.656319032E-1
4.833333333E-1,8.526521217E-1,-7.677571901E-1
4.916666667E-1,8.535564403E-1,-7.656490046E-1
5.000000000E-1,8.526380375E-1,-7.678254733E-1
5.083333333E-1,8.535463763E-1,-7.656645227E-1
5.166666667E-1,8.526302772E-1,-7.678544545E-1
5.250000000E-1,8.535427439E-1,-7.656702450E-1
5.333333333E-1,8.526274879E-1,-7.678680191E-1
5.416666667E-1,8.535421545E-1,-7.656727102E-1
5.500000000E-1,8.526256829E-1,-7.678748672E-1
5.583333333E-1,8.535423964E-1,-7.656732873E-1
5.666666667E-1,8.522970477E-1,-7.674758465E-1
5.750000000E-1,8.523208290E-1,-7.671826246E-1
5.833333333E-1,8.527179644E-1,-7.660285385E-1
5.916666667E-1,8.523542240E-1,-7.674858744E-1
6.000000000E-1,8.523748714E-1,-7.668750989E-1
6.083333333E-1,8.528259211E-1,-7.661914018E-1
6.166666667E-1,8.523340814E-1,-7.672259940E-1
6.250000000E-1,8.524597972E-1,-7.669943394E-1
6.333333333E-1,8.530461562E-1,-7.660421039E-1
6.416666667E-1,8.523892746E-1,-7.673070401E-1
6.500000000E-1,8.518263556E-1,-7.667019561E-1
6.583333333E-1,8.519087182E-1,-7.668324781E-1
6.666666667E-1,8.515803422E-1,-7.671276638E-1
6.750000000E-1,8.522456170E-1,-7.658974147E-1
6.833333333E-1,8.514482650E-1,-7.674425240E-1
6.916666667E-1,8.521437977E-1,-7.658142007E-1
7.000000000E-1,8.513298940E-1,-7.676735562E-1
7.083333333E-1,8.512761304E-1,-7.674950182E-1
7.166666667E-1,8.521684955E-1,-7.655103353E-1
7.250000000E-1,8.512183063E-1,-7.676814096E-1
7.333333333E-1,8.520754256E-1,-7.656489505E-1
7.416666667E-1,8.511706983E-1,-7.678145787E-1
7.500000000E-1,8.520332970E-1,-7.657234285E-1
7.583333333E-1,8.511460438E-1,-7.678906527E-1
7.666666667E-1,8.511856830E-1,-7.675882968E-1
7.750000000E-1,8.521048905E-1,-7.654698637E-1
7.833333333E-1,8.508437913E-1,-7.673771876E-1
7.916666667E-1,8.514583270E-1,-7.659227418E-1
8.000000000E-1,8.508563709E-1,-7.676585023E-1
8.083333333E-1,8.516212876E-1,-7.658219986E-1
8.166666667E-1,8.509157868E-1,-7.678173888E-1
8.250000000E-1,8.501633484E-1,-7.670233823E-1
8.333333333E-1,8.506184258E-1,-7.660308431E-1
8.416666667E-1,8.500435087E-1,-7.673716600E-1
8.500000000E-1,8.499161027E-1,-7.673352984E-1
8.583333333E-1,8.506411463E-1,-7.656310616E-1
8.666666667E-1,8.498451169E-1,-7.675586026E-1
8.750000000E-1,8.505327652E-1,-7.657254618E-1
8.833333333E-1,8.497887780E-1,-7.677134704E-1
8.916666667E-1,8.497769283E-1,-7.674788300E-1
