masse_A
t,x,y
0.000000000E0,8.368609969E-1,1.019070694E-1
8.333333333E-3,8.368609969E-1,1.019070694E-1
1.666666667E-2,8.368609969E-1,1.019070694E-1
2.500000000E-2,8.368609969E-1,1.019070694E-1
3.333333333E-2,8.368609969E-1,1.019070694E-1
4.166666667E-2,8.368609969E-1,1.019070694E-1
5.000000000E-2,8.368609969E-1,1.019070694E-1
5.833333333E-2,8.368609969E-1,1.019070694E-1
6.666666667E-2,8.368609969E-1,1.019070694E-1
7.500000000E-2,8.368609969E-1,1.019070694E-1
8.333333333E-2,8.368609969E-1,1.019070694E-1
9.166666667E-2,8.368609969E-1,1.019070694E-1
1.000000000E-1,8.368609969E-1,1.019070694E-1
1.083333333E-1,8.368609969E-1,1.019070694E-1
1.166666667E-1,8.368609969E-1,1.019070694E-1
1.250000000E-1,8.368609969E-1,1.019070694E-1
1.333333333E-1,8.368609969E-1,1.019070694E-1
1.416666667E-1,8.368609969E-1,1.019070694E-1
1.500000000E-1,8.368609969E-1,1.019070694E-1
1.583333333E-1,8.368609969E-1,1.019070694E-1
1.666666667E-1,8.368609969E-1,1.019070694E-1
1.750000000E-1,8.368609969E-1,1.019070694E-1
1.833333333E-1,8.368609969E-1,1.019070694E-1
1.916666667E-1,8.368609969E-1,1.019070694E-1
2.000000000E-1,8.368609969E-1,1.019070694E-1
2.083333333E-1,8.368609969E-1,1.019070694E-1
2.166666667E-1,8.368609969E-1,1.019070694E-1
2.250000000E-1,8.368609969E-1,1.019070694E-1
2.333333333E-1,8.368609969E-1,1.019070694E-1
2.416666667E-1,8.368609969E-1,1.019070694E-1
2.500000000E-1,8.368609969E-1,1.019070694E-1
2.583333333E-1,8.368609969E-1,1.019070694E-1
2.666666667E-1,8.368609969E-1,1.019070694E-1
2.750000000E-1,8.368609969E-1,1.019070694E-1
2.833333333E-1,8.368609969E-1,1.019070694E-1
2.916666667E-1,8.368609969E-1,1.019070694E-1
3.000000000E-1,8.368609969E-1,1.019070694E-1
3.083333333E-1,8.368609969E-1,1.019070694E-1
3.166666667E-1,8.368609969E-1,1.019070694E-1
