masse_A
t,x,y
0.000000000E0,2.550164809E-1,-1.424416889E0
1.665555556E-2,2.516390026E-1,-1.412361565E0
3.331111111E-2,2.549729021E-1,-1.424496840E0
4.996666667E-2,2.549564860E-1,-1.424490690E0
6.662222222E-2,2.551859739E-1,-1.423300467E0
8.327777778E-2,2.551788808E-1,-1.424078347E0
9.993333333E-2,2.553007481E-1,-1.423988707E0
1.165888889E-1,2.551546188E-1,-1.423060871E0
1.332444444E-1,2.548755498E-1,-1.424351619E0
1.499000000E-1,2.543214857E-1,-1.426024939E0
1.665555556E-1,2.543873737E-1,-1.427160265E0
1.832111111E-1,2.542530064E-1,-1.426314217E0
1.998666667E-1,2.544855914E-1,-1.424686353E0
2.165222222E-1,2.543104342E-1,-1.422822775E0
2.331777778E-1,2.545463789E-1,-1.421722182E0
2.498333333E-1,2.544485209E-1,-1.421241275E0
2.664888889E-1,2.544839762E-1,-1.420946585E0
2.831444444E-1,2.545493459E-1,-1.419501828E0
2.998000000E-1,2.548509668E-1,-1.419357431E0
3.164555556E-1,2.552089713E-1,-1.418918130E0
3.331111111E-1,2.556385387E-1,-1.417815567E0
3.497666667E-1,2.558830146E-1,-1.417547567E0
3.664222222E-1,2.557076976E-1,-1.417387254E0
3.830777778E-1,2.556063934E-1,-1.416784003E0
3.997333333E-1,2.556041085E-1,-1.416439919E0
4.163888889E-1,2.558946579E-1,-1.414791009E0
4.330444444E-1,2.560279663E-1,-1.416097161E0
4.497000000E-1,2.563016125E-1,-1.416123097E0
4.663555556E-1,2.564225527E-1,-1.416267265E0
4.830111111E-1,2.571189772E-1,-1.415733063E0
4.996666667E-1,2.569443327E-1,-1.416401824E0
5.163222222E-1,2.565839066E-1,-1.416349651E0
5.329777778E-1,2.569373896E-1,-1.416105372E0
5.496333333E-1,2.564123998E-1,-1.416501083E0
5.666111111E-1,2.568643464E-1,-1.416828038E0
5.829000000E-1,2.566548356E-1,-1.417184576E0
5.995555556E-1,2.567713352E-1,-1.417111743E0
6.162111111E-1,2.567198063E-1,-1.416891932E0
6.328666667E-1,2.567856769E-1,-1.417514479E0
6.495222222E-1,2.569219608E-1,-1.416507865E0
6.661777778E-1,2.568177556E-1,-1.416524122E0
6.828333333E-1,2.575500322E-1,-1.416695298E0
6.994888889E-1,2.574051143E-1,-1.417713816E0
7.161444444E-1,2.578065331E-1,-1.416659408E0
7.328000000E-1,2.577110761E-1,-1.415306299E0
7.494555556E-1,2.580830868E-1,-1.416144992E0
7.661111111E-1,2.581365764E-1,-1.414860297E0
7.827666667E-1,2.579576311E-1,-1.414828266E0
7.994222222E-1,2.576774269E-1,-1.414617337E0
8.160777778E-1,2.579204714E-1,-1.413804704E0
8.327333333E-1,2.576767460E-1,-1.413576459E0
8.493888889E-1,2.580316180E-1,-1.412687728E0
8.660444444E-1,2.577467794E-1,-1.412674531E0
8.827000000E-1,2.578318793E-1,-1.412771841E0
8.993555556E-1,2.580836872E-1,-1.412610912E0
9.160111111E-1,2.576914698E-1,-1.412846148E0
9.326666667E-1,2.582195129E-1,-1.413209891E0
9.493222222E-1,2.578823842E-1,-1.413473828E0
9.659777778E-1,2.575006323E-1,-1.413489639E0
9.826333333E-1,2.581296438E-1,-1.412835189E0
9.992888889E-1,2.575626053E-1,-1.413049967E0
1.015944444E0,2.577301851E-1,-1.413701244E0
1.032600000E0,2.581445438E-1,-1.414156177E0
1.049255556E0,2.577520849E-1,-1.414733900E0
1.065911111E0,2.577291048E-1,-1.414876266E0
1.082566667E0,2.578327825E-1,-1.414638734E0
1.099222222E0,2.576827313E-1,-1.415034037E0
1.115877778E0,2.580857719E-1,-1.414631477E0
1.132533333E0,2.577366732E-1,-1.414813598E0
1.149188889E0,2.577827621E-1,-1.414568051E0
1.165844444E0,2.579522140E-1,-1.414898885E0
1.182500000E0,2.578386384E-1,-1.414705174E0
1.199155556E0,2.581929762E-1,-1.414202469E0
1.215811111E0,2.577809320E-1,-1.413990894E0
1.232466667E0,2.578528364E-1,-1.413602123E0
1.249122222E0,2.578645407E-1,-1.413578810E0
1.265777778E0,2.577105057E-1,-1.413663414E0
1.282433333E0,2.578995814E-1,-1.413608422E0
1.299088889E0,2.577805016E-1,-1.413709806E0
1.315744444E0,2.576858165E-1,-1.414247655E0
1.332300000E0,2.581337916E-1,-1.414325378E0
1.348855556E0,2.575873349E-1,-1.414559520E0
1.365611111E0,2.580637443E-1,-1.414583453E0
1.382266667E0,2.577348348E-1,-1.414779995E0
1.398922222E0,2.581316432E-1,-1.414303957E0
1.415577778E0,2.578386577E-1,-1.413619618E0
1.432233333E0,2.580798449E-1,-1.412860908E0
1.448888889E0,2.577065724E-1,-1.412609418E0
1.465544444E0,2.578839165E-1,-1.412592288E0
1.482200000E0,2.575942132E-1,-1.412383525E0
1.498855556E0,2.578184766E-1,-1.411254270E0
1.515511111E0,2.580612487E-1,-1.410466254E0
1.532166667E0,2.576050334E-1,-1.410759024E0
1.548822222E0,2.581473421E-1,-1.410631648E0
1.565477778E0,2.574863863E-1,-1.410727471E0
1.582133333E0,2.578008194E-1,-1.410191517E0
1.598788889E0,2.582194548E-1,-1.409727083E0
1.615444444E0,2.580628296E-1,-1.409450206E0
1.632100000E0,2.574268004E-1,-1.409517429E0
1.648755556E0,2.577421873E-1,-1.409051773E0
1.665411111E0,2.580245170E-1,-1.408895736E0
1.682066667E0,2.579643599E-1,-1.408702474E0
1.698722222E0,2.576674848E-1,-1.409102128E0
1.715377778E0,2.577769623E-1,-1.409013062E0
1.732033333E0,2.578566137E-1,-1.409092423E0
1.748688889E0,2.578091685E-1,-1.408948043E0
1.765344444E0,2.579652368E-1,-1.409240467E0
1.782000000E0,2.578696906E-1,-1.410256450E0
1.798655556E0,2.575033383E-1,-1.410927976E0
1.815311111E0,2.578554817E-1,-1.411181961E0
1.831966667E0,2.577048593E-1,-1.411359070E0
1.848622222E0,2.577629313E-1,-1.410573621E0
1.865277778E0,2.579059714E-1,-1.410089095E0
1.881933333E0,2.577863266E-1,-1.410183247E0
1.898588889E0,2.579519475E-1,-1.410370406E0
1.915244444E0,2.577322005E-1,-1.411317100E0
1.931900000E0,2.577304572E-1,-1.411381669E0
1.948555556E0,2.580692417E-1,-1.411150730E0
1.965211111E0,2.576846072E-1,-1.410719991E0
1.981866667E0,2.578875742E-1,-1.410244743E0
1.998522222E0,2.578739419E-1,-1.410407582E0
2.015177778E0,2.577446288E-1,-1.410375767E0
2.031833333E0,2.580348934E-1,-1.410583867E0
2.048488889E0,2.575426648E-1,-1.411064315E0
2.065144444E0,2.579458713E-1,-1.411154983E0
2.081700000E0,2.575970654E-1,-1.411034841E0
2.098255556E0,2.578365697E-1,-1.410433997E0
2.115000000E0,2.580851087E-1,-1.409590023E0
2.131744444E0,2.577621842E-1,-1.409024351E0
2.148322222E0,2.577262378E-1,-1.408882428E0
2.164900000E0,2.580735615E-1,-1.408840573E0
2.181622222E0,2.576311357E-1,-1.408993592E0
2.198344444E0,2.577930476E-1,-1.408154419E0
2.214922222E0,2.580343993E-1,-1.407086651E0
2.231500000E0,2.578110342E-1,-1.405841698E0
2.248233333E0,2.577076843E-1,-1.405231591E0
2.264966667E0,2.579255093E-1,-1.404444129E0
2.281544444E0,2.579163859E-1,-1.403463013E0
2.298122222E0,2.578697940E-1,-1.402497576E0
2.314833333E0,2.579912502E-1,-1.400814221E0
2.331544444E0,2.580388665E-1,-1.398682607E0
2.348144444E0,2.581667552E-1,-1.397299058E0
2.364744444E0,2.585401605E-1,-1.396968837E0
2.381455556E0,2.586879453E-1,-1.395261264E0
2.398166667E0,2.588038893E-1,-1.393522583E0
2.414755556E0,2.588963107E-1,-1.391935712E0
2.431344444E0,2.591038679E-1,-1.390275130E0
2.448066667E0,2.591016644E-1,-1.389002128E0
2.464788889E0,2.589179747E-1,-1.387913989E0
2.481355556E0,2.590488411E-1,-1.386695156E0
2.497922222E0,2.588869505E-1,-1.385198013E0
2.514655556E0,2.589464630E-1,-1.383054600E0
2.531388889E0,2.591218766E-1,-1.380916545E0
2.547966667E0,2.589821784E-1,-1.379497469E0
2.564544444E0,2.590633101E-1,-1.377252644E0
2.581277778E0,2.594188563E-1,-1.376173924E0
2.598011111E0,2.597659717E-1,-1.374401450E0
2.614577778E0,2.599788283E-1,-1.371920398E0
2.631144444E0,2.601463504E-1,-1.369242929E0
2.647888889E0,2.601515168E-1,-1.366595566E0
2.664633333E0,2.600537553E-1,-1.364734047E0
2.681200000E0,2.601535956E-1,-1.362340294E0
