masse_A
t,x,y
0.000000000E0,8.320232375E-1,-7.169198860E-1
8.333333333E-3,8.320232375E-1,-7.169198860E-1
1.666666667E-2,8.320232375E-1,-7.169198860E-1
2.500000000E-2,8.320232375E-1,-7.169198860E-1
3.333333333E-2,8.320232375E-1,-7.169198860E-1
4.166666667E-2,8.320232375E-1,-7.169198860E-1
5.000000000E-2,8.320232375E-1,-7.169198860E-1
5.833333333E-2,8.320232375E-1,-7.169198860E-1
6.666666667E-2,8.320232375E-1,-7.169198860E-1
7.500000000E-2,8.320232375E-1,-7.169198860E-1
8.333333333E-2,8.320232375E-1,-7.169198860E-1
9.166666667E-2,8.320232375E-1,-7.169198860E-1
1.000000000E-1,8.320232375E-1,-7.169198860E-1
1.083333333E-1,8.320232375E-1,-7.169198860E-1
1.166666667E-1,8.320232375E-1,-7.169198860E-1
1.250000000E-1,8.320232375E-1,-7.169198860E-1
1.333333333E-1,8.320232375E-1,-7.169198860E-1
1.416666667E-1,8.320232375E-1,-7.169198860E-1
1.500000000E-1,8.320232375E-1,-7.169198860E-1
1.583333333E-1,8.320232375E-1,-7.169198860E-1
1.666666667E-1,8.320232375E-1,-7.169198860E-1
1.750000000E-1,8.320232375E-1,-7.169198860E-1
1.833333333E-1,8.320232375E-1,-7.169198860E-1
1.916666667E-1,8.320232375E-1,-7.169198860E-1
2.000000000E-1,8.320232375E-1,-7.169198860E-1
2.083333333E-1,8.316823574E-1,-7.143907064E-1
2.166666667E-1,8.320658151E-1,-7.147229807E-1
2.250000000E-1,8.320943463E-1,-7.148368845E-1
2.333333333E-1,8.318041310E-1,-7.168584849E-1
2.416666667E-1,8.320991411E-1,-7.144417442E-1
2.500000000E-1,8.318547944E-1,-7.163418521E-1
2.583333333E-1,8.321349860E-1,-7.148453405E-1
2.666666667E-1,8.318208453E-1,-7.167789141E-1
2.750000000E-1,8.322935819E-1,-7.149489601E-1
2.833333333E-1,8.320365008E-1,-7.169172993E-1
2.916666667E-1,8.322616561E-1,-7.145696444E-1
3.000000000E-1,8.320103002E-1,-7.163665477E-1
3.083333333E-1,8.322014754E-1,-7.148463938E-1
3.166666667E-1,8.319588512E-1,-7.168087816E-1
3.250000000E-1,8.321820159E-1,-7.144832624E-1
3.333333333E-1,8.319613188E-1,-7.162830408E-1
3.416666667E-1,8.321530654E-1,-7.148593375E-1
3.500000000E-1,8.319322465E-1,-7.167584024E-1
3.583333333E-1,8.321472481E-1,-7.144734795E-1
3.666666667E-1,8.319325397E-1,-7.161172580E-1
3.750000000E-1,8.319091520E-1,-7.163727030E-1
3.833333333E-1,8.319181735E-1,-7.166456858E-1
3.916666667E-1,8.321167337E-1,-7.143311184E-1
4.000000000E-1,8.321047840E-1,-7.159910606E-1
4.083333333E-1,8.321087467E-1,-7.162148271E-1
4.166666667E-1,8.320007761E-1,-7.165529115E-1
4.250000000E-1,8.322998913E-1,-7.144381863E-1
4.333333333E-1,8.320015870E-1,-7.161487877E-1
4.416666667E-1,8.319954250E-1,-7.163892656E-1
4.500000000E-1,8.322301978E-1,-7.148846146E-1
4.583333333E-1,8.319260291E-1,-7.168796167E-1
4.666666667E-1,8.322342336E-1,-7.145310108E-1
4.750000000E-1,8.319369946E-1,-7.153184910E-1
4.833333333E-1,8.319208554E-1,-7.154033887E-1
4.916666667E-1,8.318973981E-1,-7.155487314E-1
5.000000000E-1,8.318877823E-1,-7.157622026E-1
5.083333333E-1,8.318580543E-1,-7.160570704E-1
5.166666667E-1,8.326290438E-1,-7.157830491E-1
5.250000000E-1,8.327167802E-1,-7.160193483E-1
5.333333333E-1,8.327974068E-1,-7.162937188E-1
5.416666667E-1,8.331423402E-1,-7.164541988E-1
5.500000000E-1,8.329167143E-1,-7.162197569E-1
5.583333333E-1,8.324984130E-1,-7.160564960E-1
5.666666667E-1,8.329376748E-1,-7.162680798E-1
5.750000000E-1,8.324941959E-1,-7.160541921E-1
5.833333333E-1,8.329437587E-1,-7.162896529E-1
5.916666667E-1,8.324946699E-1,-7.160529414E-1
6.000000000E-1,8.329469392E-1,-7.163026859E-1
6.083333333E-1,8.324957581E-1,-7.160533764E-1
6.166666667E-1,8.329481594E-1,-7.163084257E-1
6.250000000E-1,8.328852634E-1,-7.160192426E-1
6.333333333E-1,8.326244685E-1,-7.162218753E-1
6.416666667E-1,8.326885240E-1,-7.159004592E-1
6.500000000E-1,8.330029902E-1,-7.162418157E-1
6.583333333E-1,8.325846450E-1,-7.158648633E-1
6.666666667E-1,8.330183130E-1,-7.163065733E-1
6.750000000E-1,8.325288143E-1,-7.158542642E-1
6.833333333E-1,8.330190098E-1,-7.163228750E-1
6.916666667E-1,8.324998413E-1,-7.158536758E-1
7.000000000E-1,8.330151066E-1,-7.163399988E-1
7.083333333E-1,8.328833045E-1,-7.157547453E-1
7.166666667E-1,8.326096858E-1,-7.163946818E-1
7.250000000E-1,8.326971544E-1,-7.158532353E-1
7.333333333E-1,8.330993486E-1,-7.162621480E-1
7.416666667E-1,8.327875873E-1,-7.158793673E-1
7.500000000E-1,8.330655226E-1,-7.156855673E-1
7.583333333E-1,8.327134044E-1,-7.165925044E-1
7.666666667E-1,8.328241925E-1,-7.158806704E-1
7.750000000E-1,8.326237388E-1,-7.164411329E-1
7.833333333E-1,8.327417097E-1,-7.160061680E-1
7.916666667E-1,8.329474760E-1,-7.163081035E-1
8.000000000E-1,8.326553839E-1,-7.159114619E-1
8.083333333E-1,8.329675972E-1,-7.162905148E-1
8.166666667E-1,8.326133391E-1,-7.158685711E-1
8.250000000E-1,8.329602927E-1,-7.162610144E-1
8.333333333E-1,8.325939289E-1,-7.158496930E-1
8.416666667E-1,8.329506302E-1,-7.162392536E-1
8.500000000E-1,8.325857139E-1,-7.158398701E-1
8.583333333E-1,8.329439905E-1,-7.162261673E-1
8.666666667E-1,8.325804156E-1,-7.158367606E-1
8.750000000E-1,8.329384620E-1,-7.162210211E-1
8.833333333E-1,8.325771168E-1,-7.158338571E-1
8.916666667E-1,8.329359661E-1,-7.162185371E-1
9.000000000E-1,8.325765265E-1,-7.158320293E-1
9.083333333E-1,8.329351458E-1,-7.162164350E-1
9.166666667E-1,8.330141309E-1,-7.158589969E-1
9.250000000E-1,8.327720762E-1,-7.163669645E-1
9.333333333E-1,8.329376891E-1,-7.158342567E-1
9.416666667E-1,8.328158746E-1,-7.164622236E-1
9.500000000E-1,8.330738752E-1,-7.154362814E-1
9.583333333E-1,8.328982233E-1,-7.166983559E-1
