masse_A
t,x,y
0.000000000E0,8.423357514E-1,1.339570126E-1
8.333333333E-3,8.423357514E-1,1.339570126E-1
1.666666667E-2,8.423357514E-1,1.339570126E-1
2.500000000E-2,8.423357514E-1,1.339570126E-1
3.333333333E-2,8.423357514E-1,1.339570126E-1
4.166666667E-2,8.423357514E-1,1.339570126E-1
5.000000000E-2,8.423357514E-1,1.339570126E-1
5.833333333E-2,8.423357514E-1,1.339570126E-1
6.666666667E-2,8.423357514E-1,1.339570126E-1
7.500000000E-2,8.423357514E-1,1.339570126E-1
8.333333333E-2,8.423357514E-1,1.339570126E-1
9.166666667E-2,8.423357514E-1,1.339570126E-1
1.000000000E-1,8.423357514E-1,1.339570126E-1
1.083333333E-1,8.423357514E-1,1.339570126E-1
1.166666667E-1,8.423357514E-1,1.339570126E-1
1.250000000E-1,8.423357514E-1,1.339570126E-1
1.333333333E-1,8.423357514E-1,1.339570126E-1
1.416666667E-1,8.423357514E-1,1.339570126E-1
1.500000000E-1,8.423357514E-1,1.339570126E-1
1.583333333E-1,8.423357514E-1,1.339570126E-1
1.666666667E-1,8.423357514E-1,1.339570126E-1
1.750000000E-1,8.423357514E-1,1.339570126E-1
1.833333333E-1,8.423357514E-1,1.339570126E-1
1.916666667E-1,8.423357514E-1,1.339570126E-1
2.000000000E-1,8.423357514E-1,1.339570126E-1
2.083333333E-1,8.423357514E-1,1.339570126E-1
2.166666667E-1,8.423357514E-1,1.339570126E-1
2.250000000E-1,8.423357514E-1,1.339570126E-1
2.333333333E-1,8.423357514E-1,1.339570126E-1
2.416666667E-1,8.423357514E-1,1.339570126E-1
2.500000000E-1,8.423357514E-1,1.339570126E-1
2.583333333E-1,8.423357514E-1,1.339570126E-1
2.666666667E-1,8.423357514E-1,1.339570126E-1
2.750000000E-1,8.423357514E-1,1.339570126E-1
2.833333333E-1,8.423357514E-1,1.339570126E-1
2.916666667E-1,8.423357514E-1,1.339570126E-1
3.000000000E-1,8.423357514E-1,1.339570126E-1
3.083333333E-1,8.423357514E-1,1.339570126E-1
3.166666667E-1,8.423357514E-1,1.339570126E-1
3.250000000E-1,8.423357514E-1,1.339570126E-1
3.333333333E-1,8.423357514E-1,1.339570126E-1
3.416666667E-1,8.423357514E-1,1.339570126E-1
3.500000000E-1,8.423357514E-1,1.339570126E-1
3.583333333E-1,8.423357514E-1,1.339570126E-1
3.666666667E-1,8.406117456E-1,1.336915561E-1
3.750000000E-1,8.401238194E-1,1.337091226E-1
3.833333333E-1,8.404999083E-1,1.337756694E-1
3.916666667E-1,8.424929502E-1,1.344080126E-1
4.000000000E-1,8.403804320E-1,1.337887090E-1
4.083333333E-1,8.407293339E-1,1.338181022E-1
4.166666667E-1,8.428602762E-1,1.344981825E-1
4.250000000E-1,8.405523120E-1,1.338187656E-1
4.333333333E-1,8.427050437E-1,1.344406796E-1
4.416666667E-1,8.404387171E-1,1.338187602E-1
4.500000000E-1,8.426255408E-1,1.344127228E-1
4.583333333E-1,8.403713449E-1,1.338191787E-1
4.666666667E-1,8.407414140E-1,1.338327446E-1
4.750000000E-1,8.429366984E-1,1.344977993E-1
4.833333333E-1,8.405690956E-1,1.338255688E-1
4.916666667E-1,8.427429565E-1,1.344371557E-1
5.000000000E-1,8.404511290E-1,1.338257608E-1
5.083333333E-1,8.426415620E-1,1.344094326E-1
5.166666667E-1,8.403743740E-1,1.338244579E-1
5.250000000E-1,8.407440437E-1,1.338370977E-1
5.333333333E-1,8.429466691E-1,1.345014331E-1
5.416666667E-1,8.405708952E-1,1.338304025E-1
5.500000000E-1,8.427456336E-1,1.344395575E-1
5.583333333E-1,8.404517683E-1,1.338280149E-1
5.666666667E-1,8.426422861E-1,1.344101909E-1
5.750000000E-1,8.403753447E-1,1.338269059E-1
5.833333333E-1,8.407446547E-1,1.338386589E-1
5.916666667E-1,8.429470916E-1,1.345026828E-1
6.000000000E-1,8.405712807E-1,1.338318374E-1
6.083333333E-1,8.427458501E-1,1.344404479E-1
6.166666667E-1,8.404522207E-1,1.338296687E-1
6.250000000E-1,8.426424690E-1,1.344109926E-1
6.333333333E-1,8.403758436E-1,1.338287094E-1
6.416666667E-1,8.407449842E-1,1.338398068E-1
6.500000000E-1,8.429473289E-1,1.345037438E-1
6.583333333E-1,8.405712807E-1,1.338318374E-1
6.666666667E-1,8.427458501E-1,1.344404479E-1
6.750000000E-1,8.404522207E-1,1.338296687E-1
6.833333333E-1,8.426424690E-1,1.344109926E-1
6.916666667E-1,8.403758436E-1,1.338287094E-1
7.000000000E-1,8.407449842E-1,1.338398068E-1
7.083333333E-1,8.429473289E-1,1.345037438E-1
7.166666667E-1,8.405712807E-1,1.338318374E-1
7.250000000E-1,8.408877031E-1,1.338949259E-1
7.333333333E-1,8.428388793E-1,1.345123645E-1
7.416666667E-1,8.406013291E-1,1.338527356E-1
7.500000000E-1,8.408272361E-1,1.338240924E-1
7.583333333E-1,8.430780499E-1,1.345972352E-1
7.666666667E-1,8.405978170E-1,1.337978377E-1
7.750000000E-1,8.427995101E-1,1.345199838E-1
7.833333333E-1,8.404268043E-1,1.337769910E-1
7.916666667E-1,8.407562023E-1,1.337878881E-1
8.000000000E-1,8.430306670E-1,1.345997453E-1
8.083333333E-1,8.405535313E-1,1.337768638E-1
8.166666667E-1,8.427775783E-1,1.345239935E-1
8.250000000E-1,8.404093834E-1,1.337676568E-1
8.333333333E-1,8.407472989E-1,1.337832578E-1
8.416666667E-1,8.430131939E-1,1.345976995E-1
8.500000000E-1,8.405465018E-1,1.337724551E-1
8.583333333E-1,8.427665784E-1,1.345228756E-1
8.666666667E-1,8.404043638E-1,1.337684413E-1
8.750000000E-1,8.407446935E-1,1.337842401E-1
8.833333333E-1,8.430099099E-1,1.345994499E-1
8.916666667E-1,8.405449068E-1,1.337723081E-1
9.000000000E-1,8.427671019E-1,1.345236545E-1
9.083333333E-1,8.404039286E-1,1.337687878E-1
9.166666667E-1,8.407444046E-1,1.337850054E-1
9.250000000E-1,8.430097096E-1,1.346004677E-1
9.333333333E-1,8.405449068E-1,1.337723081E-1
9.416666667E-1,8.427671019E-1,1.345236545E-1
9.500000000E-1,8.404039286E-1,1.337687878E-1
9.583333333E-1,8.407444046E-1,1.337850054E-1
9.666666667E-1,8.430097096E-1,1.346004677E-1
9.750000000E-1,8.405449068E-1,1.337723081E-1
9.833333333E-1,8.427671019E-1,1.345236545E-1
9.916666667E-1,8.404039286E-1,1.337687878E-1
1.000000000E0,8.407444046E-1,1.337850054E-1
1.008333333E0,8.430097096E-1,1.346004677E-1
1.016666667E0,8.405449068E-1,1.337723081E-1
1.025000000E0,8.427671019E-1,1.345236545E-1
1.033333333E0,8.408888368E-1,1.338255121E-1
1.041666667E0,8.424626337E-1,1.344539335E-1
1.050000000E0,8.406344273E-1,1.338183008E-1
1.058333333E0,8.425417594E-1,1.344399084E-1
1.066666667E0,8.404645767E-1,1.338221722E-1
1.075000000E0,8.425521151E-1,1.344237990E-1
1.083333333E0,8.403756858E-1,1.338257637E-1
1.091666667E0,8.407339110E-1,1.338379998E-1
1.100000000E0,8.429109517E-1,1.345198043E-1
1.108333333E0,8.405545457E-1,1.338349272E-1
1.116666667E0,8.427366252E-1,1.344612083E-1
1.125000000E0,8.404320404E-1,1.338306097E-1
1.133333333E0,8.426446682E-1,1.344342752E-1
1.141666667E0,8.403554514E-1,1.338324312E-1
1.150000000E0,8.407296002E-1,1.338408586E-1
1.158333333E0,8.429610235E-1,1.345258760E-1
1.166666667E0,8.405500821E-1,1.338328544E-1
1.175000000E0,8.427592932E-1,1.344608015E-1
1.183333333E0,8.404264777E-1,1.338307414E-1
1.191666667E0,8.426569157E-1,1.344345357E-1
1.200000000E0,8.403514321E-1,1.338333575E-1
1.208333333E0,8.407282130E-1,1.338398335E-1
1.216666667E0,8.429715938E-1,1.345239545E-1
1.225000000E0,8.405483811E-1,1.338300821E-1
1.233333333E0,8.427639994E-1,1.344586113E-1
1.241666667E0,8.404249187E-1,1.338268974E-1
1.250000000E0,8.426566934E-1,1.344336734E-1
1.258333333E0,8.403500593E-1,1.338317921E-1
1.266666667E0,8.407277328E-1,1.338390890E-1
1.275000000E0,8.429719663E-1,1.345233783E-1
1.283333333E0,8.405484167E-1,1.338302140E-1
1.291666667E0,8.427640256E-1,1.344586392E-1
1.300000000E0,8.404249623E-1,1.338270501E-1
1.308333333E0,8.426567092E-1,1.344336969E-1
1.316666667E0,8.403501083E-1,1.338319578E-1
1.325000000E0,8.407277736E-1,1.338391952E-1
1.333333333E0,8.429719898E-1,1.345234108E-1
1.341666667E0,8.405484167E-1,1.338302140E-1
1.350000000E0,8.427640256E-1,1.344586392E-1
1.358333333E0,8.404249623E-1,1.338270501E-1
1.366666667E0,8.426567092E-1,1.344336969E-1
1.375000000E0,8.403501083E-1,1.338319578E-1
1.383333333E0,8.407277736E-1,1.338391952E-1
1.391666667E0,8.429719898E-1,1.345234108E-1
1.400000000E0,8.405484167E-1,1.338302140E-1
1.408333333E0,8.427640256E-1,1.344586392E-1
1.416666667E0,8.404249623E-1,1.338270501E-1
1.425000000E0,8.426567092E-1,1.344336969E-1
1.433333333E0,8.403501083E-1,1.338319578E-1
1.441666667E0,8.407277736E-1,1.338391952E-1
1.450000000E0,8.429719898E-1,1.345234108E-1
1.458333333E0,8.406808387E-1,1.339703939E-1
1.466666667E0,8.408159801E-1,1.338798047E-1
1.475000000E0,8.429041331E-1,1.345617742E-1
1.483333333E0,8.405630146E-1,1.338556620E-1
1.491666667E0,8.427338885E-1,1.345167749E-1
1.500000000E0,8.403963496E-1,1.338287529E-1
1.508333333E0,8.407325716E-1,1.338175189E-1
1.516666667E0,8.429959522E-1,1.346083064E-1
1.525000000E0,8.405322127E-1,1.338093033E-1
1.533333333E0,8.427634268E-1,1.345342513E-1
1.541666667E0,8.403891289E-1,1.337999165E-1
1.550000000E0,8.407336704E-1,1.338027787E-1
1.558333333E0,8.430054186E-1,1.346134848E-1
1.566666667E0,8.405353128E-1,1.337997878E-1
1.575000000E0,8.427675154E-1,1.345373516E-1
1.583333333E0,8.403936957E-1,1.337971147E-1
1.591666667E0,8.407358826E-1,1.338028256E-1
1.600000000E0,8.430066025E-1,1.346155771E-1
1.608333333E0,8.405358554E-1,1.337974102E-1
1.616666667E0,8.427688512E-1,1.345374265E-1
1.625000000E0,8.403941827E-1,1.337941909E-1
1.633333333E0,8.407360304E-1,1.338022110E-1
1.641666667E0,8.430066575E-1,1.346160308E-1
1.650000000E0,8.405358554E-1,1.337974102E-1
1.658333333E0,8.427688512E-1,1.345374265E-1
1.666666667E0,8.403941827E-1,1.337941909E-1
1.675000000E0,8.407360304E-1,1.338022110E-1
1.683333333E0,8.430066575E-1,1.346160308E-1
1.691666667E0,8.405358554E-1,1.337974102E-1
1.700000000E0,8.427688512E-1,1.345374265E-1
1.708333333E0,8.403941827E-1,1.337941909E-1
1.716666667E0,8.407360304E-1,1.338022110E-1
1.725000000E0,8.425804685E-1,1.344543395E-1
1.733333333E0,8.423266108E-1,1.343506729E-1
1.741666667E0,8.404097276E-1,1.337562170E-1
1.750000000E0,8.407291026E-1,1.337993400E-1
1.758333333E0,8.427751073E-1,1.344759366E-1
1.766666667E0,8.405435328E-1,1.338032674E-1
1.775000000E0,8.426715701E-1,1.344437371E-1
1.783333333E0,8.404214881E-1,1.338088488E-1
1.791666667E0,8.426183131E-1,1.344272075E-1
1.800000000E0,8.403499116E-1,1.338174094E-1
1.808333333E0,8.407248483E-1,1.338331717E-1
1.816666667E0,8.429484150E-1,1.345217670E-1
1.825000000E0,8.405475942E-1,1.338301769E-1
1.833333333E0,8.427564811E-1,1.344577959E-1
1.841666667E0,8.404259482E-1,1.338265732E-1
1.850000000E0,8.426552825E-1,1.344319026E-1
1.858333333E0,8.403499636E-1,1.338309942E-1
1.866666667E0,8.407273546E-1,1.338386381E-1
1.875000000E0,8.429698524E-1,1.345211252E-1
1.883333333E0,8.405479520E-1,1.338298361E-1
1.891666667E0,8.427623903E-1,1.344569748E-1
1.900000000E0,8.404244460E-1,1.338266210E-1
1.908333333E0,8.426552563E-1,1.344321967E-1
1.916666667E0,8.403495665E-1,1.338315052E-1
1.925000000E0,8.407273975E-1,1.338388895E-1
1.933333333E0,8.429699844E-1,1.345213875E-1
1.941666667E0,8.405478757E-1,1.338298876E-1
1.950000000E0,8.427624792E-1,1.344571869E-1
1.958333333E0,8.404243602E-1,1.338266806E-1
1.966666667E0,8.426553268E-1,1.344323860E-1
1.975000000E0,8.403494750E-1,1.338315699E-1
1.983333333E0,8.407273491E-1,1.338389316E-1
1.991666667E0,8.429700884E-1,1.345216425E-1
2.000000000E0,8.405478757E-1,1.338298876E-1
2.008333333E0,8.427624792E-1,1.344571869E-1
2.016666667E0,8.404243602E-1,1.338266806E-1
2.025000000E0,8.426553268E-1,1.344323860E-1
2.033333333E0,8.403494750E-1,1.338315699E-1
2.041666667E0,8.407273491E-1,1.338389316E-1
2.050000000E0,8.429700884E-1,1.345216425E-1
2.058333333E0,8.405478757E-1,1.338298876E-1
2.066666667E0,8.427624792E-1,1.344571869E-1
2.075000000E0,8.404243602E-1,1.338266806E-1
2.083333333E0,8.418246749E-1,1.342806794E-1
2.091666667E0,8.412923858E-1,1.339151190E-1
2.100000000E0,8.421899241E-1,1.343737330E-1
2.108333333E0,8.409498370E-1,1.338948729E-1
2.116666667E0,8.423825123E-1,1.344236834E-1
2.125000000E0,8.407420997E-1,1.338824019E-1
2.133333333E0,8.424689746E-1,1.344433268E-1
2.141666667E0,8.406236132E-1,1.338737102E-1
2.150000000E0,8.425023824E-1,1.344484143E-1
2.158333333E0,8.405660881E-1,1.338679319E-1
2.166666667E0,8.425144977E-1,1.344523427E-1
2.175000000E0,8.405396735E-1,1.338705649E-1
2.183333333E0,8.425167473E-1,1.344538485E-1
2.191666667E0,8.405277105E-1,1.338676124E-1
2.200000000E0,8.425167646E-1,1.344537904E-1
2.208333333E0,8.405220353E-1,1.338680860E-1
2.216666667E0,8.425173070E-1,1.344543252E-1
2.225000000E0,8.405202758E-1,1.338684760E-1
2.233333333E0,8.425177652E-1,1.344557681E-1
2.241666667E0,8.405191678E-1,1.338694409E-1
2.250000000E0,8.425177652E-1,1.344557681E-1
2.258333333E0,8.405191678E-1,1.338694409E-1
2.266666667E0,8.425177652E-1,1.344557681E-1
2.275000000E0,8.405191678E-1,1.338694409E-1
2.283333333E0,8.425177652E-1,1.344557681E-1
2.291666667E0,8.405191678E-1,1.338694409E-1
2.300000000E0,8.425177652E-1,1.344557681E-1
2.308333333E0,8.405191678E-1,1.338694409E-1
2.316666667E0,8.425177652E-1,1.344557681E-1
2.325000000E0,8.405191678E-1,1.338694409E-1
2.333333333E0,8.425177652E-1,1.344557681E-1
2.341666667E0,8.405191678E-1,1.338694409E-1
2.350000000E0,8.425177652E-1,1.344557681E-1
2.358333333E0,8.405191678E-1,1.338694409E-1
2.366666667E0,8.425177652E-1,1.344557681E-1
2.375000000E0,8.405191678E-1,1.338694409E-1
2.383333333E0,8.425177652E-1,1.344557681E-1
2.391666667E0,8.405191678E-1,1.338694409E-1
2.400000000E0,8.425177652E-1,1.344557681E-1
2.408333333E0,8.405191678E-1,1.338694409E-1
2.416666667E0,8.425177652E-1,1.344557681E-1
2.425000000E0,8.405191678E-1,1.338694409E-1
2.433333333E0,8.425177652E-1,1.344557681E-1
2.441666667E0,8.405191678E-1,1.338694409E-1
2.450000000E0,8.425177652E-1,1.344557681E-1
2.458333333E0,8.405191678E-1,1.338694409E-1
2.466666667E0,8.425177652E-1,1.344557681E-1
2.475000000E0,8.405191678E-1,1.338694409E-1
2.483333333E0,8.425177652E-1,1.344557681E-1
2.491666667E0,8.405191678E-1,1.338694409E-1
2.500000000E0,8.425177652E-1,1.344557681E-1
2.508333333E0,8.405191678E-1,1.338694409E-1
2.516666667E0,8.425177652E-1,1.344557681E-1
2.525000000E0,8.405191678E-1,1.338694409E-1
2.533333333E0,8.425177652E-1,1.344557681E-1
2.541666667E0,8.405191678E-1,1.338694409E-1
2.550000000E0,8.425177652E-1,1.344557681E-1
2.558333333E0,8.405191678E-1,1.338694409E-1
2.566666667E0,8.425177652E-1,1.344557681E-1
2.575000000E0,8.405191678E-1,1.338694409E-1
2.583333333E0,8.425177652E-1,1.344557681E-1
2.591666667E0,8.405191678E-1,1.338694409E-1
2.600000000E0,8.425177652E-1,1.344557681E-1
2.608333333E0,8.405191678E-1,1.338694409E-1
2.616666667E0,8.425177652E-1,1.344557681E-1
2.625000000E0,8.405191678E-1,1.338694409E-1
2.633333333E0,8.425177652E-1,1.344557681E-1
2.641666667E0,8.405191678E-1,1.338694409E-1
2.650000000E0,8.425177652E-1,1.344557681E-1
2.658333333E0,8.405191678E-1,1.338694409E-1
2.666666667E0,8.425177652E-1,1.344557681E-1
2.675000000E0,8.405191678E-1,1.338694409E-1
2.683333333E0,8.425177652E-1,1.344557681E-1
2.691666667E0,8.405191678E-1,1.338694409E-1
2.700000000E0,8.425177652E-1,1.344557681E-1
2.708333333E0,8.405191678E-1,1.338694409E-1
2.716666667E0,8.425177652E-1,1.344557681E-1
2.725000000E0,8.405191678E-1,1.338694409E-1
2.733333333E0,8.425177652E-1,1.344557681E-1
2.741666667E0,8.405191678E-1,1.338694409E-1
2.750000000E0,8.425177652E-1,1.344557681E-1
2.758333333E0,8.405191678E-1,1.338694409E-1
2.766666667E0,8.425177652E-1,1.344557681E-1
2.775000000E0,8.405191678E-1,1.338694409E-1
2.783333333E0,8.425177652E-1,1.344557681E-1
2.791666667E0,8.405191678E-1,1.338694409E-1
2.800000000E0,8.425177652E-1,1.344557681E-1
2.808333333E0,8.405191678E-1,1.338694409E-1
2.816666667E0,8.425177652E-1,1.344557681E-1
2.825000000E0,8.405191678E-1,1.338694409E-1
2.833333333E0,8.425177652E-1,1.344557681E-1
2.841666667E0,8.405191678E-1,1.338694409E-1
2.850000000E0,8.425177652E-1,1.344557681E-1
2.858333333E0,8.405191678E-1,1.338694409E-1
2.866666667E0,8.425177652E-1,1.344557681E-1
2.875000000E0,8.405191678E-1,1.338694409E-1
2.883333333E0,8.425177652E-1,1.344557681E-1
2.891666667E0,8.405191678E-1,1.338694409E-1
2.900000000E0,8.425177652E-1,1.344557681E-1
2.908333333E0,8.405191678E-1,1.338694409E-1
2.916666667E0,8.425177652E-1,1.344557681E-1
2.925000000E0,8.405191678E-1,1.338694409E-1
2.933333333E0,8.425177652E-1,1.344557681E-1
2.941666667E0,8.405191678E-1,1.338694409E-1
2.950000000E0,8.425177652E-1,1.344557681E-1
2.958333333E0,8.405191678E-1,1.338694409E-1
2.966666667E0,8.425177652E-1,1.344557681E-1
2.975000000E0,8.405191678E-1,1.338694409E-1
2.983333333E0,8.425177652E-1,1.344557681E-1
2.991666667E0,8.405191678E-1,1.338694409E-1
3.000000000E0,8.425177652E-1,1.344557681E-1
3.008333333E0,8.405191678E-1,1.338694409E-1
3.016666667E0,8.425177652E-1,1.344557681E-1
3.025000000E0,8.405191678E-1,1.338694409E-1
3.033333333E0,8.425177652E-1,1.344557681E-1
3.041666667E0,8.405191678E-1,1.338694409E-1
3.050000000E0,8.425177652E-1,1.344557681E-1
3.058333333E0,8.405191678E-1,1.338694409E-1
3.066666667E0,8.425177652E-1,1.344557681E-1
3.075000000E0,8.405191678E-1,1.338694409E-1
3.083333333E0,8.425177652E-1,1.344557681E-1
3.091666667E0,8.405191678E-1,1.338694409E-1
3.100000000E0,8.425177652E-1,1.344557681E-1
3.108333333E0,8.405191678E-1,1.338694409E-1
3.116666667E0,8.425177652E-1,1.344557681E-1
3.125000000E0,8.405191678E-1,1.338694409E-1
3.133333333E0,8.425177652E-1,1.344557681E-1
3.141666667E0,8.405191678E-1,1.338694409E-1
3.150000000E0,8.425177652E-1,1.344557681E-1
3.158333333E0,8.405191678E-1,1.338694409E-1
3.166666667E0,8.425177652E-1,1.344557681E-1
3.175000000E0,8.405191678E-1,1.338694409E-1
3.183333333E0,8.425177652E-1,1.344557681E-1
3.191666667E0,8.405191678E-1,1.338694409E-1
3.200000000E0,8.425177652E-1,1.344557681E-1
3.208333333E0,8.405191678E-1,1.338694409E-1
3.216666667E0,8.425177652E-1,1.344557681E-1
3.225000000E0,8.405191678E-1,1.338694409E-1
3.233333333E0,8.425177652E-1,1.344557681E-1
3.241666667E0,8.405191678E-1,1.338694409E-1
3.250000000E0,8.425177652E-1,1.344557681E-1
3.258333333E0,8.405191678E-1,1.338694409E-1
3.266666667E0,8.425177652E-1,1.344557681E-1
