masse_A
t,x,y
1.232555556E-1,7.732030890E-1,-8.367172649E-1
1.233555556E-1,7.696855614E-1,-8.447054276E-1
1.898888889E-1,7.727040495E-1,-8.374574268E-1
1.899888889E-1,7.724523867E-1,-8.379005569E-1
2.565222222E-1,7.719805571E-1,-8.386845105E-1
2.566222222E-1,7.719876110E-1,-8.377568009E-1
3.231444444E-1,7.716278493E-1,-8.382015164E-1
3.232444444E-1,7.731385362E-1,-8.373703788E-1
3.897777778E-1,7.729160696E-1,-8.377510453E-1
3.898777778E-1,7.720510030E-1,-8.375488639E-1
4.564000000E-1,7.717197783E-1,-8.380314937E-1
4.565000000E-1,7.731408057E-1,-8.368961126E-1
5.230333333E-1,7.728055363E-1,-8.372965548E-1
5.231333333E-1,7.727030223E-1,-8.376638057E-1
5.896666667E-1,7.726537041E-1,-8.377707422E-1
5.897666667E-1,7.725597219E-1,-8.378621988E-1
6.562888889E-1,7.729583092E-1,-8.381687656E-1
6.563888889E-1,7.729915401E-1,-8.385526904E-1
7.229222222E-1,7.730745141E-1,-8.387684582E-1
7.230222222E-1,7.729515047E-1,-8.391138955E-1
7.895555556E-1,7.726732921E-1,-8.394950670E-1
7.896555556E-1,7.723686172E-1,-8.397348999E-1
8.561777778E-1,7.723320922E-1,-8.395269351E-1
8.562777778E-1,7.724652540E-1,-8.392714149E-1
9.228111111E-1,7.722301972E-1,-8.394231596E-1
9.229111111E-1,7.723616310E-1,-8.392237387E-1
9.894444444E-1,7.715544502E-1,-8.397496380E-1
9.895444444E-1,7.723283531E-1,-8.393045107E-1
1.022755556E0,7.723979045E-1,-8.391669675E-1
1.089377778E0,7.715291130E-1,-8.396667414E-1
1.089477778E0,7.724598955E-1,-8.392138712E-1
1.156011111E0,7.716005248E-1,-8.396571275E-1
1.156111111E0,7.724178721E-1,-8.393129895E-1
1.222644444E0,7.725519282E-1,-8.390125439E-1
1.222744444E0,7.713944846E-1,-8.395101751E-1
1.289266667E0,7.727180155E-1,-8.389191844E-1
1.289366667E0,7.714677397E-1,-8.395288296E-1
1.355900000E0,7.728405895E-1,-8.386063182E-1
1.356000000E0,7.714627163E-1,-8.390378458E-1
1.422533333E0,7.714175031E-1,-8.392372435E-1
1.422633333E0,7.732839325E-1,-8.384808699E-1
1.489155556E0,7.712976019E-1,-8.391949898E-1
1.489255556E0,7.732999460E-1,-8.382838952E-1
1.555788889E0,7.711934683E-1,-8.390454213E-1
1.555888889E0,7.712121591E-1,-8.388346737E-1
1.622422222E0,7.711883457E-1,-8.386084555E-1
1.622522222E0,7.713034047E-1,-8.384569483E-1
1.689044444E0,7.713111365E-1,-8.385489608E-1
1.689144444E0,7.732204169E-1,-8.373008359E-1
1.755677778E0,7.717774488E-1,-8.379103884E-1
1.755777778E0,7.716781407E-1,-8.380535630E-1
1.822311111E0,7.716532509E-1,-8.380472318E-1
1.822411111E0,7.730388794E-1,-8.372215229E-1
1.888933333E0,7.716215259E-1,-8.379443745E-1
1.889033333E0,7.724812536E-1,-8.373402783E-1
1.955566667E0,7.715034671E-1,-8.380258238E-1
1.955666667E0,7.724248383E-1,-8.373849877E-1
2.022188889E0,7.712597251E-1,-8.378256851E-1
2.022288889E0,7.726786656E-1,-8.371737307E-1
2.055511111E0,7.712909734E-1,-8.377079242E-1
2.122133333E0,7.733087564E-1,-8.363925355E-1
2.122233333E0,7.707680343E-1,-8.375528944E-1
2.188766667E0,7.736957688E-1,-8.355810584E-1
2.188866667E0,7.712775064E-1,-8.362137391E-1
2.255400000E0,7.735995303E-1,-8.352144030E-1
2.255500000E0,7.729508551E-1,-8.353978992E-1
2.322022222E0,7.718795709E-1,-8.357925038E-1
2.322122222E0,7.729687020E-1,-8.353323800E-1
2.388655556E0,7.720847530E-1,-8.356877359E-1
2.388755556E0,7.731355585E-1,-8.348433220E-1
2.455288889E0,7.721035506E-1,-8.357312071E-1
2.455388889E0,7.733224298E-1,-8.349216946E-1
2.521911111E0,7.729676850E-1,-8.352448427E-1
2.522011111E0,7.725748585E-1,-8.354460463E-1
2.588544444E0,7.719038331E-1,-8.360422761E-1
2.588644444E0,7.729862025E-1,-8.357777129E-1
2.655166667E0,7.732548592E-1,-8.361183383E-1
2.655266667E0,7.711611845E-1,-8.371187632E-1
2.721800000E0,7.734028805E-1,-8.369895893E-1
2.721900000E0,7.730718739E-1,-8.370568467E-1
2.788433333E0,7.728697592E-1,-8.370277778E-1
2.788533333E0,7.715842141E-1,-8.380885489E-1
2.855055556E0,7.727827955E-1,-8.375037531E-1
2.855155556E0,7.717766024E-1,-8.380095435E-1
