masse_A
t,x,y
4.564000000E-1,7.804909831E-1,-7.331298682E-1
4.565000000E-1,7.837644396E-1,-7.306241641E-1
5.230333333E-1,7.818357501E-1,-7.317876761E-1
5.231333333E-1,7.828136556E-1,-7.324822157E-1
5.896666667E-1,7.841194777E-1,-7.316603189E-1
5.897666667E-1,7.830589247E-1,-7.320280196E-1
6.562888889E-1,7.829315936E-1,-7.314495128E-1
6.563888889E-1,7.832238717E-1,-7.314677340E-1
7.229222222E-1,7.846487692E-1,-7.318428392E-1
7.230222222E-1,7.874268991E-1,-7.315698009E-1
7.895555556E-1,7.845249901E-1,-7.317331449E-1
7.896555556E-1,7.845892001E-1,-7.320845477E-1
8.561777778E-1,7.855810900E-1,-7.325020246E-1
8.562777778E-1,7.860332056E-1,-7.324205926E-1
9.228111111E-1,7.873111970E-1,-7.306891119E-1
9.229111111E-1,7.876316686E-1,-7.327170936E-1
9.894444444E-1,7.887404956E-1,-7.312396056E-1
9.895444444E-1,7.877333213E-1,-7.321667788E-1
1.022755556E0,7.877634409E-1,-7.322488975E-1
1.089377778E0,7.888736640E-1,-7.319212179E-1
1.089477778E0,7.879590144E-1,-7.318972319E-1
1.156011111E0,7.885370280E-1,-7.316231897E-1
1.156111111E0,7.880910279E-1,-7.317569125E-1
1.222644444E0,7.880348666E-1,-7.316145034E-1
1.222744444E0,7.878404145E-1,-7.317031693E-1
1.289266667E0,7.871193944E-1,-7.327778078E-1
1.289366667E0,7.901046065E-1,-7.318380516E-1
1.355900000E0,7.885321921E-1,-7.325630795E-1
1.356000000E0,7.882118001E-1,-7.333377400E-1
1.422533333E0,7.874165895E-1,-7.341232075E-1
1.422633333E0,7.857422516E-1,-7.347239549E-1
1.489155556E0,7.859049681E-1,-7.340455368E-1
1.489255556E0,7.862853656E-1,-7.338701201E-1
1.555788889E0,7.857293019E-1,-7.341230533E-1
1.555888889E0,7.840892495E-1,-7.349047626E-1
1.622422222E0,7.833674826E-1,-7.336706487E-1
1.622522222E0,7.834240912E-1,-7.342240956E-1
1.689044444E0,7.816251825E-1,-7.341299711E-1
1.689144444E0,7.808114837E-1,-7.345543955E-1
1.755677778E0,7.828453780E-1,-7.344752271E-1
1.755777778E0,7.805029406E-1,-7.363539857E-1
1.822311111E0,7.795810223E-1,-7.357153680E-1
1.822411111E0,7.791902731E-1,-7.362499250E-1
1.888933333E0,7.786427680E-1,-7.369590171E-1
1.889033333E0,7.776861200E-1,-7.348757062E-1
1.955566667E0,7.766345206E-1,-7.364080884E-1
1.955666667E0,7.787053126E-1,-7.356015549E-1
2.022188889E0,7.769932107E-1,-7.365210913E-1
