masse_A
t,x,y
0.000000000E0,7.902699265E-1,3.999865522E-1
6.663333333E-2,7.928461726E-1,4.087700917E-1
6.673333333E-2,7.904704152E-1,4.013722977E-1
1.332555556E-1,7.903804086E-1,4.021345161E-1
1.333555556E-1,7.902753027E-1,4.021944121E-1
1.998888889E-1,7.904283931E-1,3.997240153E-1
1.999888889E-1,7.903039954E-1,4.027440428E-1
2.665222222E-1,7.900765772E-1,3.993305697E-1
2.666222222E-1,7.902070502E-1,4.032172080E-1
3.331444444E-1,7.901650963E-1,3.993366429E-1
3.332444444E-1,7.903059383E-1,4.036193580E-1
3.997777778E-1,7.901926890E-1,4.003377738E-1
3.998777778E-1,7.903629192E-1,4.028253853E-1
4.664000000E-1,7.903487628E-1,4.026216282E-1
4.665000000E-1,7.899665431E-1,3.995114094E-1
5.330333333E-1,7.902725868E-1,4.030923584E-1
5.331333333E-1,7.901181317E-1,3.994730422E-1
5.996666667E-1,7.901267864E-1,4.032631858E-1
5.997666667E-1,7.901206390E-1,4.004520024E-1
6.662888889E-1,7.899210479E-1,4.023613645E-1
6.663888889E-1,7.900396138E-1,4.000946680E-1
7.329222222E-1,7.901371125E-1,4.030775766E-1
7.330222222E-1,7.901775745E-1,4.026323449E-1
7.995555556E-1,7.901519347E-1,3.994494525E-1
7.996555556E-1,7.901983226E-1,4.028542946E-1
8.661777778E-1,7.902168321E-1,3.994159353E-1
8.662777778E-1,7.902710991E-1,4.032000059E-1
9.328111111E-1,7.901276364E-1,3.992036913E-1
9.329111111E-1,7.902761909E-1,4.029317363E-1
9.994444444E-1,7.901259359E-1,3.990458645E-1
9.995444444E-1,7.904167648E-1,4.033463830E-1
1.032755556E0,7.899779823E-1,4.003681088E-1
1.099377778E0,7.903790346E-1,4.027180146E-1
1.099477778E0,7.901170336E-1,3.996321871E-1
1.166011111E0,7.904392197E-1,4.032521544E-1
1.166111111E0,7.899373829E-1,4.005573747E-1
1.232644444E0,7.902496459E-1,4.024930220E-1
1.232744444E0,7.900757793E-1,4.000184616E-1
1.299266667E0,7.902218119E-1,4.032857596E-1
1.299366667E0,7.902596702E-1,4.018016049E-1
1.365900000E0,7.900376606E-1,4.004555689E-1
1.366000000E0,7.902457446E-1,4.024635482E-1
1.432533333E0,7.900786722E-1,3.998806746E-1
1.432633333E0,7.902016506E-1,4.030479020E-1
1.499155556E0,7.900905346E-1,4.025816979E-1
1.499255556E0,7.900997941E-1,3.995103091E-1
1.565788889E0,7.901660532E-1,4.028042585E-1
1.565888889E0,7.901444577E-1,3.995365868E-1
1.632422222E0,7.903207478E-1,4.032126902E-1
1.632522222E0,7.901778306E-1,3.993135250E-1
1.699044444E0,7.903915226E-1,4.031813958E-1
1.699144444E0,7.902687313E-1,3.990418107E-1
1.765677778E0,7.903035354E-1,4.031608572E-1
1.765777778E0,7.900748348E-1,3.988367244E-1
1.832311111E0,7.903173230E-1,4.017039277E-1
1.832411111E0,7.903232031E-1,4.020160214E-1
1.898933333E0,7.901664852E-1,3.994302149E-1
1.899033333E0,7.902448666E-1,4.024281817E-1
1.965566667E0,7.901706551E-1,4.023709536E-1
1.965666667E0,7.902714865E-1,4.023391967E-1
2.032188889E0,7.901647768E-1,3.992785279E-1
2.032288889E0,7.901708597E-1,4.027922506E-1
2.065511111E0,7.902825925E-1,3.995150426E-1
2.132133333E0,7.901800276E-1,4.028707875E-1
2.132233333E0,7.902700515E-1,3.996058123E-1
2.198766667E0,7.901195170E-1,4.031555031E-1
